"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"1823","FDR03","OUT046",3641.94232512486
"1824","DRH23","OUT010",136.943167287966
"1825","FDG22","OUT045",672.433615304616
"1826","NCJ42","OUT013",1621.35574733988
"1827","FDR24","OUT046",1475.24548188568
"1828","FDW60","OUT035",2911.98738057519
"1829","FDJ08","OUT013",3082.14416304092
"1830","DRL59","OUT018",665.09340057154
"1831","FDG60","OUT010",559.042168343641
"1832","FDW27","OUT017",2494.9736679738
"1833","FDX14","OUT018",1130.14140369246
"1834","FDC20","OUT013",758.397535676029
"1835","NCS29","OUT018",3464.81704592359
"1836","FDJ56","OUT046",1567.70036488278
"1837","FDB20","OUT019",247.671498426545
"1838","FDL28","OUT027",5960.21345496408
"1839","FDW01","OUT018",2194.61599473636
"1840","FDL03","OUT046",3054.41586776811
"1841","FDX22","OUT049",3806.6147596364
"1842","FDJ21","OUT035",2618.23621182138
"1843","FDR31","OUT045",2481.0664352843
"1844","FDG21","OUT035",2850.37983947071
"1845","FDS22","OUT027",1176.1768589725
"1846","FDK08","OUT035",1648.10679969296
"1847","FDE17","OUT018",2192.70138445393
"1848","NCN30","OUT017",1536.48295836939
"1849","FDT50","OUT046",1488.62159160696
"1850","NCX42","OUT049",2668.15749150578
"1851","FDJ12","OUT035",3927.71313056899
"1852","NCA18","OUT027",3036.69166895324
"1853","FDP23","OUT019",548.286369006859
"1854","FDX12","OUT013",3887.0182767229
"1855","FDN40","OUT018",2169.36309623833
"1856","FDV48","OUT035",1425.96318368841
"1857","NCY54","OUT013",2824.88438087696
"1858","FDL16","OUT010",72.0741277833262
"1859","FDR45","OUT018",3433.26478198856
"1860","FDJ52","OUT046",2593.66469906138
"1861","DRG01","OUT017",1403.15096105331
"1862","FDP52","OUT013",3979.18722279881
"1863","FDU58","OUT017",3151.66807204891
"1864","FDL02","OUT045",1596.0974024243
"1865","FDG28","OUT013",3983.5202369867
"1866","FDA19","OUT035",2076.81115029997
"1867","FDW46","OUT027",1565.09279522504
"1868","NCD43","OUT049",1689.69865905743
"1869","DRG39","OUT013",760.048675509655
"1870","NCF55","OUT049",683.060840284324
"1871","FDJ07","OUT046",1889.72923627937
"1872","FDE08","OUT046",2394.63567912321
"1873","FDP56","OUT019",98.8381822425779
"1874","FDT45","OUT045",818.165208853163
"1875","FDF17","OUT018",2746.06616032625
"1876","FDX44","OUT046",1255.45783049972
"1877","FDM28","OUT027",4851.69708923444
"1878","FDI36","OUT049",3135.00145081258
"1879","FDS07","OUT045",1803.59103054648
"1880","FDD36","OUT045",1805.41927620782
"1881","FDW11","OUT046",882.384939344549
"1882","FDN40","OUT049",2470.02207307503
"1883","NCQ18","OUT049",1550.40312630055
"1884","NCQ54","OUT017",2780.24087430981
"1885","NCS42","OUT045",1403.58200609911
"1886","DRH39","OUT010",108.498279077997
"1887","FDC09","OUT027",2894.5726549859
"1888","FDT08","OUT010",369.293065844674
"1889","FDC08","OUT035",3881.71074282405
"1890","FDT20","OUT017",669.122096179026
"1891","FDS35","OUT035",938.341724987319
"1892","FDX58","OUT018",3012.72607014526
"1893","FDW58","OUT046",1580.15486294926
"1894","DRD27","OUT046",1497.2408391463
"1895","FDH32","OUT019",314.613270601593
"1896","FDS26","OUT035",4040.93909396827
"1897","FDQ31","OUT046",1362.20926778342
"1898","FDP11","OUT018",3180.99372378207
"1899","FDD58","OUT017",1647.03404995125
"1900","FDM33","OUT045",3522.409410207
"1901","FDZ16","OUT049",3152.88865312401
"1902","NCS29","OUT010",531.528520276628
"1903","NCM18","OUT019",191.968518272867
"1904","FDP11","OUT049",3716.835234744
"1905","NCC42","OUT017",2237.76562677653
"1906","DRM23","OUT046",2864.21646324701
"1907","NCN55","OUT027",5997.79023476493
"1908","FDK46","OUT013",4055.5043706063
"1909","FDR01","OUT046",3059.93756258547
"1910","NCA05","OUT045",2262.82673357096
"1911","NCP43","OUT017",2888.78933761141
"1912","FDR12","OUT010",370.808653098745
"1913","FDQ01","OUT013",4042.21588985305
"1914","FDM13","OUT046",2074.37173878397
"1915","FDQ19","OUT017",4000.2492975099
"1916","FDK56","OUT019",588.351723967808
"1917","NCX06","OUT010",574.522297243261
"1918","FDO56","OUT027",3139.70676654273
"1919","FDU45","OUT045",1823.02754413491
"1920","FDI16","OUT019",165.624780146286
"1921","FDL32","OUT046",1830.40102091801
"1922","FDA07","OUT046",2043.60395349052
"1923","FDA14","OUT045",2354.18046764915
"1924","FDV46","OUT027",3312.35664664026
"1925","NCO07","OUT035",3655.90577262403
"1926","NCP41","OUT046",1642.6228407686
"1927","FDY60","OUT018",1912.097478627
"1928","FDN38","OUT017",4096.49994450692
"1929","FDO15","OUT046",1387.07372000145
"1930","FDT60","OUT013",2058.04201737586
"1931","FDA55","OUT035",3995.48407118673
"1932","FDE02","OUT010",250.804939149862
"1933","DRJ39","OUT049",3923.15525714241
"1934","FDV34","OUT035",1465.65891168714
"1935","FDS20","OUT027",5149.617296105
"1936","FDF02","OUT027",2832.58522625756
"1937","FDW40","OUT017",2252.65924458663
"1938","NCB43","OUT046",3034.21763378285
"1939","FDR58","OUT017",1571.23966097075
"1940","DRJ59","OUT035",714.287826657148
"1941","NCD30","OUT017",1530.34863883553
"1942","FDE14","OUT017",1570.51032730683
"1943","FDC28","OUT018",1380.73243660083
"1944","FDU16","OUT018",1164.56791723008
"1945","NCD19","OUT035",967.34973386859
"1946","FDU21","OUT046",587.859844383161
"1947","FDV59","OUT027",5446.19379396094
"1948","FDU03","OUT045",3141.34438758995
"1949","FDC33","OUT010",526.165987286314
"1950","NCR42","OUT035",713.885472560917
"1951","DRH59","OUT035",1421.2813070052
"1952","NCM31","OUT035",2232.40965866451
"1953","FDS50","OUT035",3979.51517494106
"1954","FDP39","OUT046",819.59435854305
"1955","FDQ55","OUT013",1904.75512422989
"1956","FDV36","OUT019",281.951250462782
"1957","FDI05","OUT027",2450.22609592854
"1958","FDS45","OUT027",2840.35784764083
"1959","FDA39","OUT045",627.426998024811
"1960","FDC37","OUT010",257.426785997204
"1961","FDJ60","OUT027",4278.03759998032
"1962","DRQ35","OUT046",2071.42367077214
"1963","NCJ06","OUT046",2005.07832994714
"1964","NCY42","OUT018",2176.27635073876
"1965","DRM37","OUT049",3133.77717395414
"1966","FDR14","OUT045",687.636317310473
"1967","FDE51","OUT049",688.875960846987
"1968","FDT33","OUT017",2766.15254823691
"1969","FDR08","OUT013",1804.70949129259
"1970","FDE36","OUT010",387.605477754541
"1971","FDL22","OUT019",261.483199979702
"1972","FDR44","OUT013",2080.2484233164
"1973","FDI56","OUT019",258.592270723378
"1974","FDE47","OUT010",292.668268388911
"1975","FDV27","OUT010",201.087705608541
"1976","FDV10","OUT049",705.820689779274
"1977","FDC40","OUT045",1311.15785645817
"1978","NCX41","OUT013",3778.80807485391
"1979","NCQ38","OUT027",2859.84162835297
"1980","FDV12","OUT027",2770.13271237376
"1981","FDE52","OUT017",1397.28225163228
"1982","FDG20","OUT027",4747.23441166711
"1983","FDV16","OUT027",1130.5093286492
"1984","FDI32","OUT017",2054.67885454104
"1985","FDJ32","OUT049",915.690463442197
"1986","FDN39","OUT018",2484.25745242168
"1987","FDY34","OUT017",2771.99110784651
"1988","FDC14","OUT035",740.632780501932
"1989","FDA55","OUT017",3955.17202268817
"1990","FDZ50","OUT010",653.434371239182
"1991","DRG13","OUT049",2704.23436681737
"1992","FDP01","OUT013",2414.55050488116
"1993","NCG54","OUT017",2918.46064234385
"1994","FDM13","OUT045",1986.78945434167
"1995","NCO18","OUT027",4781.71101279466
"1996","NCW41","OUT013",2420.28577707229
"1997","FDM52","OUT027",3824.44516359342
"1998","NCF55","OUT035",738.469482904044
"1999","FDT09","OUT046",2149.33661892069
"2000","NCM19","OUT035",1891.87882057594
"2001","FDW12","OUT018",2193.73036834035
"2002","FDP15","OUT019",775.447351289722
"2003","FDK36","OUT045",736.939914890647
"2004","FDZ25","OUT035",2995.46403876217
"2005","NCW06","OUT049",3079.37038039057
"2006","FDW60","OUT046",2835.01919135601
"2007","DRC49","OUT013",2438.36516011714
"2008","NCT17","OUT035",3195.01299706109
"2009","NCN06","OUT018",2419.28947169115
"2010","FDC45","OUT013",2898.11574411466
"2011","DRJ47","OUT019",584.059752426434
"2012","NCF06","OUT045",3931.30854420918
"2013","FDE21","OUT010",279.773656018835
"2014","DRG27","OUT013",639.064630716808
"2015","FDW40","OUT049",2236.69112640061
"2016","NCO53","OUT046",3413.36240518501
"2017","FDE23","OUT049",735.128835170327
"2018","FDQ16","OUT046",1645.47715259267
"2019","FDS26","OUT045",3903.98542349883
"2020","FDZ13","OUT010",65.5725640949199
"2021","FDS14","OUT049",2429.03972618845
"2022","FDC10","OUT045",1839.38060733251
"2023","FDY16","OUT049",3111.37644761615
"2024","FDJ20","OUT035",2115.91214895413
"2025","FDV43","OUT035",736.274236231799
"2026","FDZ32","OUT027",2898.02860143392
"2027","FDR23","OUT046",2867.5805986564
"2028","FDN24","OUT035",888.035403033894
"2029","FDE34","OUT027",5171.15282011279
"2030","FDU31","OUT013",3636.46711937156
"2031","FDW33","OUT018",1410.68617698603
"2032","FDU26","OUT046",1801.20472160156
"2033","FDE20","OUT027",3977.42180545417
"2034","NCW05","OUT035",1710.821811451
"2035","FDB22","OUT018",2190.48819378102
"2036","FDO56","OUT046",1887.47247426609
"2037","FDA19","OUT027",3354.44267113961
"2038","DRI39","OUT045",809.919478574291
"2039","FDH52","OUT018",746.298805384266
"2040","FDZ50","OUT035",3294.22844035241
"2041","NCN42","OUT035",2577.95197895529
"2042","FDB53","OUT013",2465.56398579849
"2043","DRG11","OUT017",1698.46680776219
"2044","DRK11","OUT027",3813.17730374984
"2045","FDQ60","OUT017",2089.88196886628
"2046","FDT36","OUT017",679.818714353721
"2047","DRG25","OUT018",2839.63794795016
"2048","DRJ23","OUT046",3039.910696238
"2049","FDG05","OUT035",2682.6266777771
"2050","NCK06","OUT018",1845.89160499417
"2051","FDU52","OUT017",2501.93710732162
"2052","FDW07","OUT018",1176.61636541699
"2053","NCM17","OUT045",634.7615231967
"2054","FDA22","OUT045",2682.25126399623
"2055","NCA41","OUT018",2856.06609390393
"2056","FDF38","OUT035",720.232348265263
"2057","FDH52","OUT046",929.085149337605
"2058","FDY58","OUT019",653.125432929616
"2059","FDZ16","OUT045",3043.32929582285
"2060","NCM18","OUT017",914.35278438985
"2061","FDA22","OUT018",2466.55795700068
"2062","NCJ43","OUT035",2908.27856474109
"2063","FDI34","OUT027",5960.21345496408
"2064","FDG56","OUT046",887.066816027763
"2065","FDS34","OUT046",1833.98495817837
"2066","DRC01","OUT035",867.415752490988
"2067","FDQ04","OUT035",726.435526078099
"2068","FDK04","OUT035",922.972129186651
"2069","FDT51","OUT049",1654.70250859895
"2070","FDV26","OUT017",3110.49840730172
"2071","FDS04","OUT049",2215.85138223436
"2072","FDW43","OUT018",3370.05443800617
"2073","FDQ28","OUT010",384.882949783598
"2074","NCK06","OUT017",2130.45194413864
"2075","FDS23","OUT018",1993.32301573316
"2076","FDZ36","OUT019",573.551473315638
"2077","FDE56","OUT018",738.914435766083
"2078","FDW10","OUT027",4692.49130182005
"2079","NCN14","OUT045",2995.35160914282
"2080","NCQ18","OUT045",1471.03968045048
"2081","FDW08","OUT017",1706.19469071562
"2082","FDU43","OUT035",3996.14503285896
"2083","FDR33","OUT010",280.107638123369
"2084","FDM24","OUT010",351.879799117224
"2085","NCZ05","OUT046",1630.54725775141
"2086","NCV41","OUT035",1926.58456027026
"2087","FDV11","OUT018",2654.10028781885
"2088","NCY05","OUT035",708.77094608387
"2089","FDV44","OUT018",2820.70055962686
"2090","FDW32","OUT049",1366.23193342862
"2091","NCU18","OUT027",3330.43602968512
"2092","NCC43","OUT035",4114.711986722
"2093","FDW19","OUT013",1819.15825349811
"2094","FDN31","OUT035",3159.4206583962
"2095","FDI48","OUT045",714.615000739749
"2096","FDS24","OUT017",1367.38161381816
"2097","FDF46","OUT049",1933.55558569967
"2098","DRG23","OUT017",2501.93710732162
"2099","FDG14","OUT018",2180.08689787203
"2100","NCY30","OUT049",2883.84321241974
"2101","FDO28","OUT018",1759.11675195309
"2102","DRD24","OUT035",2297.53013908634
"2103","FDI33","OUT049",1503.98885322868
"2104","FDN32","OUT046",3139.07731628631
"2105","FDR16","OUT045",3680.01784116102
"2106","FDF26","OUT046",2459.93511326442
"2107","NCN29","OUT018",601.014158475611
"2108","FDE20","OUT045",2755.79540721302
"2109","FDA46","OUT046",3112.37800489992
"2110","FDU28","OUT045",3000.94041160495
"2111","FDQ48","OUT045",1575.43262442173
"2112","FDV36","OUT013",2048.43978872687
"2113","FDR14","OUT018",591.303487762976
"2114","FDP23","OUT017",3792.5486082635
"2115","FDP56","OUT013",770.813373903678
"2116","FDK48","OUT010",184.437010280661
"2117","FDR48","OUT046",2413.12334896912
"2118","NCY29","OUT049",914.151558713007
"2119","FDM22","OUT018",686.546887915035
"2120","DRJ01","OUT013",2595.97008980275
"2121","FDZ43","OUT045",3893.92783543999
"2122","FDV03","OUT035",2553.73992975334
"2123","FDX11","OUT027",4780.98197090311
"2124","NCA41","OUT027",5110.70964527373
"2125","FDE38","OUT017",2740.39410548164
"2126","FDI27","OUT018",459.765355597471
"2127","FDN32","OUT013",3253.68491910813
"2128","NCN43","OUT017",2109.88549342427
"2129","FDB47","OUT027",5831.9697732406
"2130","FDV03","OUT017",2513.42788125478
"2131","NCN30","OUT045",1458.03587227148
"2132","NCV54","OUT010",217.759663847779
"2133","FDV07","OUT013",1643.79489037306
"2134","FDP07","OUT049",3116.36244836485
"2135","FDK48","OUT018",1150.5012795699
"2136","FDM15","OUT019",346.01053046583
"2137","FDY19","OUT027",3168.62646565379
"2138","FDK46","OUT046",4044.09062457844
"2139","FDY11","OUT045",869.793308264849
"2140","FDH09","OUT046",916.439929399547
"2141","FDO08","OUT027",4190.9820619207
"2142","FDU14","OUT013",4020.89705545764
"2143","FDD22","OUT027",3003.85696820098
"2144","FDM27","OUT017",2680.43488374455
"2145","FDL02","OUT027",2837.26700568332
"2146","NCA17","OUT035",2511.54536593289
"2147","FDE38","OUT019",410.927475346231
"2148","NCG07","OUT049",3080.594657249
"2149","DRC27","OUT013",3816.6921882163
"2150","FDA27","OUT035",4150.18139196228
"2151","FDW40","OUT045",2169.87778269646
"2152","DRI11","OUT013",1885.08577629135
"2153","FDN50","OUT046",1534.35798020923
"2154","FDR12","OUT046",2882.12447865407
"2155","FDT34","OUT027",2860.98343088856
"2156","FDW11","OUT035",948.715010748932
"2157","NCO30","OUT027",5050.59053227868
"2158","FDZ34","OUT017",3163.87543891923
"2159","FDU45","OUT017",1928.89637000374
"2160","NCD42","OUT035",732.586379379508
"2161","FDX25","OUT045",2824.27710532055
"2162","NCR29","OUT046",861.323934465483
"2163","FDX43","OUT019",429.726028650831
"2164","FDB04","OUT010",188.73129168662
"2165","FDR49","OUT027",1282.14770791286
"2166","FDS39","OUT018",1906.15310290507
"2167","FDW58","OUT045",1303.53092674426
"2168","FDG22","OUT019",77.157069901477
"2169","FDG31","OUT017",931.11141117973
"2170","NCV53","OUT027",5997.79023476493
"2171","DRJ37","OUT035",2515.64165547243
"2172","FDV07","OUT035",1753.82925309023
"2173","FDW52","OUT018",2419.4758169772
"2174","FDT15","OUT045",2939.63183992077
"2175","FDD02","OUT018",1608.70420566717
"2176","FDM16","OUT035",1459.82054659244
"2177","NCE55","OUT046",2805.2508236823
"2178","FDB57","OUT018",3279.55540245293
"2179","FDQ04","OUT013",661.300359780386
"2180","FDQ47","OUT019",72.7732508499188
"2181","FDY14","OUT019",858.765188050753
"2182","DRK37","OUT017",3412.61702404082
"2183","FDO25","OUT017",3825.21116331832
"2184","FDL57","OUT046",4093.25154547039
"2185","NCK29","OUT018",1795.38347381916
"2186","FDK46","OUT027",6150.17866353068
"2187","NCB43","OUT010",484.025109581682
"2188","DRE01","OUT027",5996.7421884171
"2189","FDC46","OUT018",2902.80938895007
"2190","FDQ23","OUT045",1564.60582714193
"2191","FDX38","OUT049",798.389023599008
"2192","FDG60","OUT018",3417.76583377117
"2193","FDW55","OUT017",3771.38188452957
"2194","FDP39","OUT013",781.186659665291
"2195","FDB20","OUT018",1145.94535129244
"2196","FDV21","OUT017",2144.54474405453
"2197","FDZ02","OUT013",1486.77535331623
"2198","FDP19","OUT027",3444.52602832513
"2199","FDA38","OUT035",3980.92112872765
"2200","FDH22","OUT045",1944.53420186856
"2201","DRM11","OUT045",4064.06652801887
"2202","FDO12","OUT027",5040.48431549175
"2203","FDT14","OUT049",2044.00932256789
"2204","FDW34","OUT010",643.645991819057
"2205","FDG04","OUT027",4346.42087354219
"2206","FDW59","OUT018",1199.05774537167
"2207","FDR33","OUT018",1406.54330112498
"2208","FDP32","OUT013",2053.30732989394
"2209","FDL13","OUT027",6008.85813327861
"2210","FDD22","OUT013",1891.07158368962
"2211","FDV40","OUT027",2457.74604244064
"2212","NCD55","OUT046",675.725877453881
"2213","FDQ20","OUT010",79.1533521327341
"2214","FDD28","OUT045",817.025497352877
"2215","FDC39","OUT045",3600.11733963791
"2216","NCR17","OUT049",1932.25155772716
"2217","DRO35","OUT018",1641.31861828118
"2218","FDF40","OUT049",4147.54299169093
"2219","FDR31","OUT018",2160.8046346091
"2220","NCQ41","OUT017",3132.86081420198
"2221","FDP38","OUT046",770.718207482803
"2222","NCU54","OUT027",5791.20683917518
"2223","FDG22","OUT018",504.612956936416
"2224","DRK59","OUT013",4043.20947202542
"2225","FDC37","OUT046",1655.08375782719
"2226","NCO42","OUT013",2325.9654960656
"2227","NCT42","OUT017",2481.18003199313
"2228","FDX27","OUT035",1515.39695832408
"2229","FDV40","OUT018",1191.70488716929
"2230","FDT45","OUT027",1554.11797209693
"2231","FDS47","OUT019",250.78461234152
"2232","FDR45","OUT035",4056.42870546987
"2233","FDB03","OUT045",3822.55642379434
"2234","FDO49","OUT035",914.090481030524
"2235","FDU60","OUT027",4278.03759998032
"2236","FDB26","OUT018",621.88191278924
"2237","FDB46","OUT017",3708.16259286121
"2238","FDQ37","OUT019",821.194632727092
"2239","FDN03","OUT017",4135.14383311702
"2240","NCX30","OUT045",4077.27836989665
"2241","FDK32","OUT019",346.01053046583
"2242","DRM47","OUT013",3136.52644772553
"2243","NCO02","OUT046",876.693530266151
"2244","FDP04","OUT013",889.293817259452
"2245","NCO43","OUT049",1724.70103399311
"2246","FDD59","OUT013",1348.6869801055
"2247","FDQ10","OUT017",2938.43596223954
"2248","FDW45","OUT035",2573.63102469197
"2249","NCK30","OUT049",4073.88758594427
"2250","FDU31","OUT018",3101.95784104443
"2251","NCQ17","OUT019",359.58823057941
"2252","FDN01","OUT017",2883.04550676413
"2253","FDZ19","OUT049",2868.85019748942
"2254","DRG37","OUT017",2518.43722379296
"2255","FDE32","OUT045",437.859475196539
"2256","FDO34","OUT049",2809.17321689017
"2257","FDM04","OUT019",93.1196869626325
"2258","FDZ25","OUT049",2924.57910891235
"2259","FDU08","OUT049",1540.71142079187
"2260","NCW30","OUT045",3953.29612087331
"2261","NCM18","OUT013",888.261818391889
"2262","FDS22","OUT035",812.654601385809
"2263","NCH18","OUT017",3942.76430545812
"2264","FDC23","OUT013",2890.02139506634
"2265","FDY46","OUT013",3028.73153519445
"2266","NCU06","OUT046",3965.21288246455
"2267","FDX57","OUT045",1531.77501668791
"2268","FDX36","OUT027",5821.44962872015
"2269","FDL16","OUT045",732.294704268414
"2270","FDT16","OUT010",776.155093798369
"2271","FDN16","OUT018",1402.84382200668
"2272","FDC03","OUT046",3064.97977814384
"2273","DRF60","OUT013",3924.69853845713
"2274","FDS27","OUT027",5007.11333712609
"2275","FDP33","OUT010",673.466246345644
"2276","FDJ36","OUT018",1407.80511936151
"2277","NCR42","OUT013",635.707351958084
"2278","FDV14","OUT017",1380.70744143459
"2279","NCP42","OUT035",3153.24286477943
"2280","FDB50","OUT027",2456.69799609281
"2281","NCC30","OUT027",4675.14679611412
"2282","FDA23","OUT018",1396.36666993977
"2283","FDW16","OUT017",1547.00621512843
"2284","FDQ52","OUT010",622.531106309265
"2285","FDB58","OUT049",2225.82883014931
