"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"9651","FDS57",15.5,"Low Fat",0.103863648,"Snack Foods",143.147,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",158.750863648,NA,71.5735,143.250863648,14.867769620256,158.647,2218.7785,NA,NA,9.21808602150538,NA
"9661","FDN10",11.5,"Low Fat",0.046195515,"Snack Foods",117.4124,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",128.958595515,NA,58.7062,117.458595515,5.423926285386,128.9124,1350.2426,NA,NA,10.333445410628,NA
"9671","FDV23",11,"Low Fat",0.106001313,"Breads",125.5046,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",136.610601313,NA,62.7523,125.610601313,13.3036523875398,136.5046,1380.5506,NA,NA,11.3431454545455,NA
"9681","FDY28",7.47,"Regular",0.152387525,"Frozen Foods",214.3218,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"2",221.944187525,NA,107.1609,214.474187525,32.659968655545,221.7918,1600.983846,NA,NA,28.6160374832664,NA
"9691","DRG51",12.1,"Low Fat",0.011530019,"Dairy",162.4526,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"DR",34,"3",174.564130019,NA,162.4526,162.464130019,1.8730815645994,174.5526,1965.67646,NA,NA,13.6122442607897,NA
"9701","FDD45",8.615,"Low Fat",0.116253572333333,"Fruits and Vegetables",93.2436,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",101.974853572333,NA,31.0812,93.3598535723333,10.8399015972204,101.8586,803.293614,NA,NA,10.9731398723157,NA
"9711","NCL18",18.85,"Non Edible",0.166772358,"Household",193.0136,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"3",212.030372358,NA,96.5068,193.180372358,32.1893331980688,211.8636,3638.30636,NA,NA,10.2895514294135,NA
"9721","NCM29",11.5,"Non Edible",0.017627547,"Health and Hygiene",130.4626,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"1",141.980227547,NA,130.4626,130.480227547,2.2997356132422,141.9626,1500.3199,NA,NA,11.3957816425121,NA
"9731","FDF17",5.19,"Low Fat",0.042414494,"Frozen Foods",196.311,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",201.543414494,NA,98.1555,196.353414494,8.326431731634,201.501,1018.85409,NA,NA,37.8805180903447,NA
"9741","FDE22",9.695,"Low Fat",0.029740086,"Snack Foods",161.392,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",171.116740086,NA,53.7973333333333,161.421740086,4.799811959712,171.087,1564.69544,NA,NA,16.4612686952037,NA
"9751","FDQ22",16.75,"Low Fat",0.029907872,"Snack Foods",37.4822,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",54.262107872,NA,12.4940666666667,37.512107872,1.1210128398784,54.2322,627.82685,NA,NA,2.32132537313433,NA
"9761","FDS01",11.6,"Low Fat",0.017730232,"Canned",179.6686,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",191.286330232,NA,179.6686,179.686330232,3.1855659611152,191.2686,2084.15576,NA,NA,15.3688448275862,NA
"9771","FDW35",10.6,"Low Fat",0.011035524,"Breads",42.1454,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"4",52.756435524,NA,21.0727,42.156435524,0.4650965731896,52.7454,446.74124,NA,NA,3.97702935010482,NA
"9781","FDJ33",8.895,"Regular",0.088322179,"Snack Foods",124.273,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",133.256322179,NA,41.4243333333333,124.361322179,10.976062150867,133.168,1105.408335,NA,NA,13.8744238336144,NA
"9791","NCF54",18,"Non Edible",0.047368095,"Household",171.7422,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"3",189.789568095,NA,57.2474,171.789568095,8.135100845109,189.7422,3091.3596,NA,NA,9.55401111111111,NA
"9801","FDE09",8.775,"Low Fat",0.021585405,"Fruits and Vegetables",109.9228,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",118.719385405,NA,109.9228,109.944385405,2.372728156734,118.6978,964.57257,NA,NA,12.5986096866097,NA
"9811","NCE06",5.825,"Non Edible",0.091670767,"Household",161.3894,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",167.306070767,NA,53.7964666666667,161.481070767,14.7946900836698,167.2144,940.093255,NA,NA,27.6977510729614,NA
"9821","DRH49",19.7,"Low Fat",0.024693927,"Soft Drinks",80.7592,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"1",100.483893927,NA,40.3796,80.783893927,1.9942617893784,100.4592,1590.95624,NA,NA,4.20909644670051,NA
"9831","FDY43",14.85,"Low Fat",0.098601801,"Fruits and Vegetables",170.3474,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",185.296001801,NA,56.7824666666667,170.446001801,16.7965604356674,185.1974,2529.65889,NA,NA,11.3516767676768,NA
"9841","NCT05",10.895,"Non Edible",0.021070361,"Health and Hygiene",254.6672,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"2",265.583270361,NA,84.8890666666667,254.688270361,5.3659298388592,265.5622,2774.599144,NA,NA,23.4928591096833,NA
"9851","FDZ34",6.695,"Low Fat",0.076032402,"Starchy Foods",191.782,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",198.553032402,NA,63.9273333333333,191.858032402,14.581646120364,198.477,1283.98049,NA,NA,28.7893203883495,NA
"9861","FDL38",13.8,"Regular",0.014816444,"Canned",87.5172,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",101.332016444,NA,29.1724,87.532016444,1.2966936928368,101.3172,1207.73736,NA,NA,6.46139130434783,NA
"9871","FDZ31",15.35,"Regular",0.113857626,"Fruits and Vegetables",190.2504,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",205.714257626,NA,63.4168,190.364257626,21.6614588895504,205.6004,2920.34364,NA,NA,12.4739674267101,NA
"9881","FDR14",11.65,"Low Fat",0.174016121,"Dairy",55.9298,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"4",67.753816121,NA,18.6432666666667,56.103816121,9.7326868443058,67.5798,651.58217,NA,NA,4.64204291845494,NA
"9891","NCN54",20.35,"Non Edible",0.021359628,"Household",78.7328,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"4",99.104159628,NA,39.3664,78.754159628,1.6817033193984,99.0828,1602.21248,NA,NA,3.79686158886159,NA
"9901","NCC42",15,"Non Edible",0.044690933,"Health and Hygiene",139.6838,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"3",154.728490933,NA,69.8419,139.728490933,6.2425993469854,154.6838,2095.257,NA,NA,9.34188296296296,NA
"9911","FDK08",9.195,"Regular",0.122336044285714,"Fruits and Vegetables",99.9016,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",109.218936044286,NA,33.3005333333333,100.023936044286,12.2215665618137,109.0966,918.595212,NA,NA,10.911538879826,NA
"9921","FDP59",20.85,"Regular",0.056418725,"Breads",105.7648,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",126.671218725,NA,105.7648,105.821218725,5.96711516588,126.6148,2205.19608,NA,NA,4.99255635491607,NA
"9931","FDV22",14.85,"Regular",0.009936905,"Snack Foods",156.963,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",171.822936905,NA,52.321,156.972936905,1.559726419515,171.813,2330.90055,NA,NA,10.5691507669285,NA
"9941","FDD33",12.85,"Low Fat",0.108172183,"Fruits and Vegetables",234.2642,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"2",247.222372183,NA,78.0880666666667,234.372372183,25.3408699127486,247.1142,3010.29497,NA,NA,18.1035693904021,NA
"9951","DRE60",9.395,"Low Fat",0.158562878,"Soft Drinks",227.372,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"DR",36,"2",236.925562878,NA,113.686,227.530562878,36.052758696616,236.767,2136.15994,NA,NA,24.0369936727574,NA
"9961","FDK52",18.25,"Low Fat",0.079218842,"Frozen Foods",227.0062,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"2",245.335418842,NA,75.6687333333333,227.085418842,17.9831682908204,245.2562,4142.86315,NA,NA,12.3603397260274,NA
"9971","FDA02",14,"Regular",0.029890782,"Dairy",146.3786,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",160.408490782,NA,48.7928666666667,146.408490782,4.3753708220652,160.3786,2049.3004,NA,NA,10.3163285714286,NA
"9981","FDM56",16.7,"Low Fat",0.070300718,"Fruits and Vegetables",109.3912,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",126.161500718,NA,54.6956,109.461500718,7.6902799028816,126.0912,1826.83304,NA,NA,6.5545628742515,NA
"9991","FDE57",9.6,"Low Fat",0.036278264,"Fruits and Vegetables",141.4154,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",151.051678264,NA,47.1384666666667,141.451678264,5.1303052148656,151.0154,1357.58784,NA,NA,14.7034270833333,NA
"10001","FDM32",20.5,"Low Fat",0.02064682,"Fruits and Vegetables",88.783,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",109.30364682,NA,29.5943333333333,88.80364682,1.83308662006,109.283,1820.0515,NA,NA,4.39429268292683,NA
"10011","NCQ30",7.725,"Non Edible",0.028931499,"Household",121.5414,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"1",129.295331499,NA,60.7707,121.570331499,3.5163748925586,129.2664,938.907315,NA,NA,15.7982394822006,NA
"10021","FDQ27",5.19,"Regular",0.048474112875,"Meat",104.799,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",110.037474112875,NA,52.3995,104.847474112875,5.08003855518713,109.989,543.90681,NA,NA,19.9612716763006,NA
"10031","FDT60",12,"Low Fat",0.075182464,"Baking Goods",124.8388,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",136.913982464,NA,62.4194,124.913982464,9.3856885868032,136.8388,1498.0656,NA,NA,10.3307333333333,NA
"10041","FDU43",19.35,"Regular",0.058133621,"Fruits and Vegetables",240.3564,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"2",259.764533621,NA,120.1782,240.414533621,13.9727878625244,259.7064,4650.89634,NA,NA,12.312992248062,NA
"10051","NCO55",12.8,"Non Edible",0.091020015,"Others",106.6938,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"1",119.584820015,NA,35.5646,106.784820015,9.711271276407,119.4938,1365.68064,NA,NA,8.379203125,NA
"10061","FDG02",7.855,"Low Fat",0.011284003,"Canned",190.8188,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",198.685084003,NA,63.6062666666667,190.830084003,2.1531999116564,198.6738,1498.881674,NA,NA,24.2049536742344,NA
"10071","FDJ28",12.3,"Low Fat",0.021842793,"Frozen Foods",190.7162,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",203.038042793,NA,190.7162,190.738042793,4.1657744783466,203.0162,2345.80926,NA,NA,15.5812628726287,NA
"10081","FDP40",4.555,"Regular",0.034426846,"Frozen Foods",111.7544,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",116.343826846,NA,37.2514666666667,111.788826846,3.8473515186224,116.3094,509.041292,NA,NA,24.485659226735,NA
"10091","FDJ38",8.6,"Regular",0.040287073,"Canned",190.553,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",199.193287073,NA,63.5176666666667,190.593287073,7.676822621369,199.153,1638.7558,NA,NA,22.0927260981912,NA
"10101","NCC54",17.75,"Non Edible",0.098263617,"Health and Hygiene",241.8196,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"2",259.667863617,NA,80.6065333333333,241.917863617,23.7620685574932,259.5696,4292.2979,NA,NA,13.5678647887324,NA
"10111","NCZ41",19.85,"Non Edible",0.064421237,"Health and Hygiene",125.4704,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"1",145.384821237,NA,41.8234666666667,125.534821237,8.0829583748848,145.3204,2490.58744,NA,NA,6.33541057934509,NA
"10121","FDK38",6.65,"Low Fat",0.0573236303333333,"Canned",148.3734,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"3",155.080723630333,NA,49.4578,148.430723630333,8.5053019328998,155.0234,986.68311,NA,NA,22.3508872180451,NA
"10131","FDU52",7.56,"Low Fat",0.063717792,"Frozen Foods",155.163,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",162.786717792,NA,155.163,155.226717792,9.886643760096,162.723,1173.03228,NA,NA,20.6287037037037,NA
"10141","FDC40",16,"Regular",0.065063889,"Dairy",76.2986,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",92.363663889,NA,25.4328666666667,76.363663889,4.9642836412554,92.2986,1220.7776,NA,NA,4.87569375,NA
"10151","NCR30",20.6,"Non Edible",0.071394538,"Household",74.4696,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"4",95.140994538,NA,24.8232,74.540994538,5.3167226870448,95.0696,1534.07376,NA,NA,3.63347572815534,NA
"10161","NCN18",8.895,"Non Edible",0.125420107,"Household",111.7544,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"1",120.774820107,NA,37.2514666666667,111.879820107,14.0162488057208,120.6494,994.055388,NA,NA,12.6072962338392,NA
"10171","FDB50",13,"Low Fat",0.153589518,"Canned",78.4986,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"4",91.652189518,NA,26.1662,78.652189518,12.0565621376748,91.4986,1020.4818,NA,NA,6.01613162393162,NA
"10181","FDG04",13.1,"Low Fat",0.006057667,"Frozen Foods",188.0898,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",201.195857667,NA,188.0898,188.095857667,1.1393853744966,201.1898,2463.97638,NA,NA,14.2952349448685,NA
"10191","FDR26",20.7,"Low Fat",0.042828678,"Dairy",177.3028,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",198.045628678,NA,59.1009333333333,177.345628678,7.5936445296984,198.0028,3670.16796,NA,NA,8.57340418679549,NA
"10201","NCT17",10.8,"Non Edible",0.042036392,"Health and Hygiene",188.4214,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"3",199.263436392,NA,94.2107,188.463436392,7.9205558315888,199.2214,2034.95112,NA,NA,17.4857777777778,NA
"10211","FDX35",5.035,"Regular",0.079523572,"Breads",226.9036,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",232.018123572,NA,113.4518,226.983123572,18.0441847716592,231.9386,1142.459626,NA,NA,45.2281231380338,NA
"10221","FDS12",9.1,"Low Fat",0.174118549,"Baking Goods",127.4362,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",136.710318549,NA,42.4787333333333,127.610318549,22.1890062340738,136.5362,1159.66942,NA,NA,13.8995824175824,NA
"10231","NCZ29",15,"Non Edible",0.071025838,"Health and Hygiene",125.8362,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"1",140.907225838,NA,62.9181,125.907225838,8.9376215557356,140.8362,1887.543,NA,NA,8.44759851851852,NA
"10241","FDB38",19.5,"Regular",0.045772769,"Canned",161.392,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",180.937772769,NA,80.696,161.437772769,7.387358734448,180.892,3147.144,NA,NA,8.20317948717949,NA
"10251","FDP12",9.8,"Regular",0.045229136,"Baking Goods",37.1874,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",47.032629136,NA,37.1874,37.232629136,1.6819539720864,46.9874,364.43652,NA,NA,3.713,NA
"10261","FDP22",14.65,"Regular",0.099132174,"Snack Foods",51.6666,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",66.415732174,NA,17.2222,51.765732174,5.1218223811884,66.3166,756.91569,NA,NA,3.51051877133106,NA
"10271","FDS26",20.35,"Low Fat",0.08983368,"Dairy",261.0594,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"2",281.49923368,NA,130.5297,261.14923368,23.451926600592,281.4094,5312.55879,NA,NA,12.8208277368277,NA
"10281","FDR52",12.65,"Regular",0.076044589,"Frozen Foods",191.9846,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",204.710644589,NA,63.9948666666667,192.060644589,14.5993900013294,204.6346,2428.60519,NA,NA,15.1213122529644,NA
"10291","DRJ13",12.65,"Low Fat",0.062890304,"Soft Drinks",161.2578,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"DR",24,"3",173.970690304,NA,53.7526,161.320690304,10.1415520643712,173.9078,2039.91117,NA,NA,12.6554255599473,NA
"10301","FDU48",18.85,"Low Fat",0.055090377,"Baking Goods",130.7284,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",149.633490377,NA,65.3642,130.783490377,7.2018768406068,149.5784,2464.23034,NA,NA,6.9866525198939,NA
"10311","FDE29",8.905,"Low Fat",0.14310206,"Frozen Foods",60.5878,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"4",69.63590206,NA,20.1959333333333,60.73090206,8.670238990868,69.4928,539.534359,NA,NA,6.84122777465843,NA
"10321","NCT29",12.6,"Non Edible",0.0642104,"Health and Hygiene",121.7414,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"1",134.4056104,NA,60.8707,121.8056104,7.81706399056,134.3414,1533.94164,NA,NA,9.70169841269841,NA
"10331","DRK37",5,"Low Fat",0.044183931,"Soft Drinks",188.653,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"DR",12,"3",193.697183931,NA,94.3265,188.697183931,8.335431134943,193.653,943.265,NA,NA,37.8286,NA
"10341","FDK55",18.5,"Low Fat",0.025761698,"Meat",87.6172,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",106.142961698,NA,29.2057333333333,87.642961698,2.2571678460056,106.1172,1620.9182,NA,NA,4.79011891891892,NA
"10351","FDR07",21.35,"Low Fat",0.077743909,"Fruits and Vegetables",96.1094,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",117.537143909,NA,32.0364666666667,96.187143909,7.4719204476446,117.4594,2051.93569,NA,NA,4.51706791569087,NA
"10361","FDO21",11.6,"Regular",0.009715743,"Snack Foods",224.7404,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",236.350115743,NA,112.3702,224.750115743,2.1835199681172,236.3404,2606.98864,NA,NA,19.3598045977011,NA
"10371","FDK46",9.6,"Low Fat",0.051547413,"Snack Foods",260.662,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"2",270.313547413,NA,130.331,260.713547413,13.436451767406,270.262,2502.3552,NA,NA,26.9971990740741,NA
"10381","FDB12",11.15,"Regular",0.105521226,"Baking Goods",104.5648,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",115.820321226,NA,34.8549333333333,104.670321226,11.0338058924448,115.7148,1165.89752,NA,NA,9.30513901345292,NA
"10391","FDT31",19.75,"Low Fat",0.012388013,"Fruits and Vegetables",188.8872,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",208.649588013,NA,94.4436,188.899588013,2.3399370891336,208.6372,3730.5222,NA,NA,9.56238987341772,NA
"10401","FDJ33",8.895,"Regular",0.088501299,"Snack Foods",124.373,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",133.356501299,NA,41.4576666666667,124.461501299,11.007172060527,133.268,1106.297835,NA,NA,13.8744238336144,NA
"10411","FDC26",10.195,"Low Fat",0.125771078,"Canned",109.7886,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",120.109371078,NA,54.8943,109.914371078,13.8082305741108,119.9836,1119.294777,NA,NA,10.8920211432619,NA
"10421","NCQ02",12.6,"Non Edible",0.007471585,"Household",188.1556,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",200.763071585,NA,62.7185333333333,188.163071585,1.405820558626,200.7556,2370.76056,NA,NA,14.8694920634921,NA
"10431","FDP08",20.5,"Regular",0.188151371,"Fruits and Vegetables",193.4478,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",214.135951371,NA,96.7239,193.635951371,36.3974687869338,213.9478,3965.6799,NA,NA,9.4425756097561,NA
"10441","FDB11",16,"Low Fat",0.06055337,"Starchy Foods",225.9404,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",242.00095337,NA,112.9702,226.00095337,13.681452639148,241.9404,3615.0464,NA,NA,14.0803027777778,NA
"10451","FDV55",17.75,"Low Fat",0.055027599,"Fruits and Vegetables",146.2444,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",164.049427599,NA,146.2444,146.299427599,8.0474781991956,163.9944,2595.8381,NA,NA,8.1686985915493,NA
"10461","FDW20",20.75,"Low Fat",0.024186975,"Fruits and Vegetables",121.573,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",142.347186975,NA,60.7865,121.597186975,2.940483111675,142.323,2522.63975,NA,NA,5.94675769745649,NA
"10471","NCJ18",12.35,"Non Edible",0.164094586375,"Household",120.5124,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"NC",36,"1",133.026494586375,NA,40.1708,120.676494586375,19.7754324310585,132.8624,1488.32814,NA,NA,9.584,NA
"10481","FDC41",15.6,"Low Fat",0.1173895,"Frozen Foods",75.567,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",91.2843895,NA,37.7835,75.6843895,8.8707723465,91.167,1178.8452,NA,NA,4.90365384615385,NA
"10491","FDE14",13.65,"Regular",0.031292877,"Canned",101.37,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",115.051292877,NA,50.685,101.401292877,3.17215894149,115.02,1383.7005,NA,NA,7.29725274725275,NA
"10501","FDG35",21.2,"Regular",0.00703512,"Starchy Foods",175.5738,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",196.78083512,NA,175.5738,175.58083512,1.235182751856,196.7738,3722.16456,NA,NA,8.21312473794549,NA
"10511","FDF45",18.2,"Regular",0.012202405,"Fruits and Vegetables",57.3904,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"4",75.602602405,NA,19.1301333333333,57.402602405,0.700300903912,75.5904,1044.50528,NA,NA,3.22337362637363,NA
